SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.9722222222222222,0.5069651741293533,0.5610204034635226,1,1,1,1,0.5
0,0,0.2361111111111111,0.0248756218905472,0.048158852247605,1,1,1,0,0.0
0,0,0.875,0.6129353233830845,0.5597653371407517,0,0,1,1,0.5
0,0,0.1805555555555555,0.5766169154228856,0.1130077837140751,1,0,1,1,0.5
0,0,0.6805555555555556,0.6592039800995025,0.4498318901989683,0,0,1,1,1.0
0,0,0.0277777777777777,0.308457711442786,0.0111689388356669,0,0,1,0,0.5
0,1,0.0277777777777777,0.6208955223880598,0.0165979642593957,0,0,1,1,1.0
0,0,0.7222222222222222,0.6119402985074627,0.4856530950626382,0,0,1,1,0.5
0,0,0.9583333333333334,0.4567164179104478,0.4898328113485631,1,1,1,1,0.5
1,0,0.5972222222222222,0.7164179104477612,0.4420078758290346,0,0,1,1,1.0
0,1,0.2083333333333333,0.8044776119402984,0.164240972733972,0,0,1,1,1.0
1,0,0.3472222222222222,0.5099502487562189,0.2018066046425939,1,0,1,1,0.5
1,1,0.1111111111111111,0.6208955223880598,0.0729205047899779,1,0,1,1,1.0
1,0,0.8333333333333334,0.56318407960199,0.5131206245394253,1,1,1,1,0.5
1,1,0.25,0.7681592039800995,0.2017950902726603,0,0,1,1,1.0
0,0,0.875,0.809950248756219,0.7266949152542374,1,1,1,1,1.0
1,0,0.9166666666666666,0.8975124378109453,0.8147971168017687,1,1,1,1,1.0
0,0,0.4722222222222222,0.0666666666666666,0.1029730103168754,1,1,1,0,0.0
0,0,1.0,0.8880597014925373,0.9043040714812086,0,0,1,1,1.0
0,0,0.6527777777777778,0.818407960199005,0.541992907148121,1,0,1,1,1.0
0,0,0.8333333333333334,0.7129353233830846,0.6276137619749448,0,0,1,1,1.0
0,0,1.0,0.2373134328358209,0.3410556374355195,1,0,0,0,0.5
0,0,0.25,0.3597014925373134,0.1102040346352247,1,1,1,1,0.5
0,1,0.125,0.7577114427860697,0.098706936256448,0,0,1,0,1.0
0,0,0.0416666666666666,0.5676616915422885,0.0281065770081061,0,0,1,1,0.5
0,0,0.6527777777777778,0.6034825870646767,0.4203148028739867,1,0,1,1,1.0
0,0,0.4305555555555556,0.6064676616915423,0.2875368459837877,0,0,1,0,0.5
0,0,0.6944444444444444,0.0189054726368159,0.1071872697126013,1,1,1,0,0.0
0,0,0.1388888888888889,0.6129353233830845,0.1021727616064849,0,0,1,1,1.0
0,0,0.0138888888888888,0.3064676616915422,0.0056477984524686,0,0,1,0,0.5
0,0,0.7222222222222222,0.0213930348258706,0.1255814756816507,1,1,1,1,0.0
1,0,0.8888888888888888,0.9288557213930348,0.8174051215917466,1,1,1,1,1.0
0,0,0.8611111111111112,0.0597014925373134,0.1640337140751658,1,1,1,1,0.0
0,0,0.0416666666666666,0.4601990049751244,0.0204264922623434,0,1,1,1,0.5
1,0,0.7777777777777778,0.917910447761194,0.7069247420781135,0,0,1,0,1.0
0,0,0.6388888888888888,0.372139303482587,0.3096041359616802,0,0,1,0,0.5
0,0,0.1111111111111111,0.3621890547263681,0.0555280490051584,1,1,1,0,0.5
1,0,0.4166666666666667,0.5621890547263682,0.2431028924097273,0,0,1,1,0.5
0,0,0.625,0.0761194029850746,0.1400838246131171,1,1,1,1,0.0
0,1,0.0138888888888888,0.6079601990049751,0.0091366525423728,0,1,1,1,1.0
0,0,0.1527777777777778,0.3213930348258706,0.0650964904200442,1,1,0,0,0.5
0,1,0.0972222222222222,0.5661691542288558,0.0572149042004421,1,0,1,1,1.0
0,0,0.5833333333333334,0.8512437810945274,0.4982843588798821,0,0,1,1,1.0
0,0,0.6805555555555556,0.0189054726368159,0.1120751197494473,1,0,1,1,0.0
0,0,0.125,0.8064676616915423,0.1057882737656595,0,0,1,1,1.0
0,0,0.4861111111111111,0.4368159203980099,0.2550951086956521,1,0,1,1,0.5
0,0,0.6666666666666666,0.0238805970149253,0.1217068901989683,1,1,1,0,0.0
0,0,0.6388888888888888,0.0169154228855721,0.1067497236551216,1,1,1,1,0.0
0,0,0.4027777777777778,0.154228855721393,0.1162087785556374,1,0,0,0,0.5
0,0,0.4166666666666667,0.6348258706467661,0.2959423360353721,1,1,1,0,1.0
1,0,0.0138888888888888,0.5616915422885572,0.0086012343404568,0,0,1,0,1.0
0,0,0.9166666666666666,0.654228855721393,0.6579598839351511,1,1,1,1,0.5
0,0,0.9027777777777778,0.9233830845771144,0.8183262711864407,0,0,1,1,1.0
0,0,1.0,0.8223880597014926,0.8588626105379514,0,0,1,1,1.0
0,1,0.1666666666666666,0.6039800995024875,0.1067785095799558,0,0,1,1,1.0
0,0,0.9861111111111112,0.4835820895522387,0.5467828850405306,1,1,1,1,0.5
0,1,0.0694444444444444,0.0278606965174129,0.0131091101694915,0,0,1,0,0.0
0,0,0.7222222222222222,0.0273631840796019,0.1274871039056743,0,0,1,0,0.0
1,1,0.3472222222222222,0.7985074626865671,0.2895288319823139,1,0,1,1,1.0
0,0,0.0138888888888888,0.0194029850746268,0.0023259027266028,0,0,1,0,0.0
0,0,0.0138888888888888,0.0119402985074626,0.0022395449521002,1,1,1,0,0.0
0,0,0.5277777777777778,0.763681592039801,0.4151621223286661,0,0,1,0,1.0
1,0,0.9166666666666666,0.2716417910447761,0.3485687638172439,1,0,0,0,0.5
0,1,0.9444444444444444,0.9129353233830846,0.8764565677966103,1,0,1,1,1.0
0,0,0.0694444444444444,0.0601990049751243,0.0115373986735445,0,0,0,0,0.5
0,0,1.0,0.854726368159204,0.840900193441415,1,1,1,1,1.0
0,0,0.4444444444444444,0.1184079601990049,0.1068130526897568,0,0,0,0,0.5
0,0,0.5972222222222222,0.7572139303482587,0.4515129882092852,0,0,1,0,1.0
0,0,1.0,0.0114427860696517,0.1569696481208548,1,1,1,0,0.0
0,1,0.7638888888888888,0.7810945273631841,0.6032263264554164,1,0,1,1,1.0
0,0,0.7222222222222222,0.3950248756218906,0.3502959193072955,0,0,1,0,0.5
0,0,0.5972222222222222,0.7303482587064677,0.4552897015475313,0,0,1,1,1.0
1,1,0.5138888888888888,0.5796019900497512,0.3302494012527635,1,0,1,1,1.0
0,0,0.8888888888888888,0.3616915422885572,0.39419445467944,1,1,0,1,0.5
0,0,0.0416666666666666,0.7124378109452736,0.0286016949152542,1,1,1,0,1.0
0,0,0.5,0.127363184079602,0.1296921057479734,0,0,0,0,0.5
0,1,0.1388888888888889,0.8159203980099502,0.1225877394988946,1,1,1,1,1.0
0,0,0.5694444444444444,0.0238805970149253,0.0961622605011053,0,0,1,0,0.0
0,0,0.375,0.6661691542288557,0.2477431834929992,1,1,1,1,1.0
0,0,0.7777777777777778,0.8114427860696517,0.6350693165070007,1,1,1,1,1.0
0,0,0.0833333333333333,0.0243781094527363,0.012982452100221,0,0,1,0,0.0
0,1,0.0416666666666666,0.5587064676616916,0.026431236182756,0,0,1,1,1.0
0,0,0.0972222222222222,0.3228855721393035,0.0403405950626381,1,1,1,0,0.5
0,0,0.0555555555555555,0.0258706467661691,0.0072425386882829,1,1,1,0,0.0
0,0,0.4583333333333333,0.7034825870646766,0.3486148212969787,0,0,1,1,1.0
1,1,0.375,0.5950248756218905,0.2458893699336772,0,0,1,1,1.0
0,0,1.0,0.0527363184079602,0.1985019804716286,1,0,1,1,0.0
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,0,0.0
1,0,0.9861111111111112,0.3800995024875622,0.4588879421518055,0,0,0,1,0.5
0,0,0.1805555555555555,0.6736318407960199,0.1399744380987472,0,0,1,1,1.0
0,1,0.3472222222222222,0.4014925373134329,0.1730206798084009,1,1,0,1,0.5
0,0,0.9305555555555556,0.3213930348258706,0.3753799742078114,0,0,1,0,0.5
0,1,0.0138888888888888,0.1711442786069652,0.0040818441414885,0,0,0,1,0.5
0,1,0.0277777777777777,0.2597014925373134,0.0093554255711127,0,0,1,0,0.5
0,0,0.5972222222222222,0.0741293532338308,0.1368137435519528,0,0,1,1,0.0
0,0,0.3194444444444444,0.5646766169154229,0.2047830692704495,0,0,1,1,1.0
0,0,0.8888888888888888,0.0194029850746268,0.1471248618275608,1,1,1,0,0.0
0,0,0.7916666666666666,0.0134328358208955,0.1347814572586588,0,1,1,1,0.0
1,1,0.0138888888888888,0.5194029850746269,0.0081118736182756,1,0,1,1,1.0
1,0,1.0,0.6945273631840796,0.7398731116433309,1,1,1,1,0.5
0,1,0.1111111111111111,0.5263681592039802,0.0649007461311717,0,0,1,0,0.5
0,0,0.8472222222222222,0.8238805970149253,0.6875518146647016,1,0,1,1,1.0
0,0,0.8888888888888888,0.6572139303482587,0.6090007829771555,0,0,1,1,1.0
1,0,0.9861111111111112,0.0567164179104477,0.2022153647752395,1,0,1,0,0.0
0,0,0.9027777777777778,0.8039800995024875,0.7388425755342668,1,1,1,1,1.0
0,0,0.0416666666666666,0.0134328358208955,0.0070640659543109,0,0,1,0,0.0
0,1,0.0138888888888888,0.272636815920398,0.0052563098747236,0,0,1,1,0.5
0,0,0.4166666666666667,0.4601990049751244,0.2222215825350037,0,1,1,0,0.5
0,0,0.2083333333333333,0.5099502487562189,0.1233649594694178,1,1,1,1,0.5
0,0,0.1111111111111111,0.5004975124378109,0.0649813467207074,1,1,1,1,0.5
0,1,0.0972222222222222,0.763681592039801,0.0754766949152542,0,0,1,0,1.0
0,0,0.9722222222222222,0.8945273631840797,0.9131528647752396,1,1,1,1,1.0
0,0,0.8611111111111112,0.6751243781094527,0.6005031779661018,1,1,1,0,0.5
0,0,0.0833333333333333,0.0144278606965174,0.0130688098747236,1,1,1,0,0.0
0,0,0.1944444444444444,0.6233830845771144,0.1327376565954311,1,1,1,1,1.0
0,0,0.3055555555555556,0.6557213930348259,0.2097860630066323,0,0,1,1,1.0
0,0,0.3055555555555556,0.0189054726368159,0.0483488393515106,1,1,1,0,0.0
0,0,0.2222222222222222,0.4577114427860697,0.1179071481208548,1,1,1,0,0.5
0,0,0.1388888888888889,0.0741293532338308,0.0289701547531319,0,0,1,0,0.0
0,0,0.1805555555555555,0.3756218905472637,0.0880331153279292,0,1,1,1,0.5
0,1,0.2777777777777778,0.6383084577114428,0.1833490696389093,1,0,1,0,1.0
0,0,0.0277777777777777,0.5119402985074627,0.0155674281503316,0,0,1,1,1.0
0,0,0.7361111111111112,0.5537313432835822,0.4557675478997789,0,0,1,1,0.5
0,0,0.1527777777777778,0.0233830845771144,0.026932111274871,1,1,1,0,0.0
0,0,0.9583333333333334,0.0164179104477611,0.1569926768607222,1,0,1,0,0.0
0,1,0.0555555555555555,0.5238805970149254,0.0314342299189388,0,0,1,1,1.0
0,0,1.0,0.7044776119402985,0.7201605103168754,1,0,1,1,0.5
1,1,0.8055555555555556,0.2691542288557214,0.3052689756816507,1,0,0,1,0.5
0,0,0.2222222222222222,0.0213930348258706,0.0370071849668386,1,1,1,0,0.0
0,0,0.5972222222222222,0.6567164179104478,0.4075223378776714,1,0,1,1,1.0
0,1,0.0277777777777777,0.8572139303482588,0.0279568901989683,1,0,1,1,1.0
0,0,0.1944444444444444,0.6338308457711443,0.1360710666912306,1,0,1,0,0.5
0,1,0.7361111111111112,0.7621890547263681,0.5757415254237288,1,0,1,1,1.0
0,0,0.4444444444444444,0.0228855721393034,0.0753673084008843,0,0,1,0,0.0
0,0,0.4722222222222222,0.0641791044776119,0.0898351142225497,1,0,1,0,0.0
1,1,0.2083333333333333,0.5592039800995026,0.13192013633014,0,0,1,1,1.0
1,1,0.0972222222222222,0.5791044776119403,0.0579863669859985,0,0,1,0,1.0
0,0,0.2083333333333333,0.8666666666666666,0.1795378131908622,1,1,1,1,1.0
0,0,0.8472222222222222,0.0228855721393034,0.1441599115696389,1,0,1,1,0.0
0,1,0.0138888888888888,0.1164179104477611,0.0034485537951363,0,0,0,0,0.5
0,0,0.0138888888888888,0.2691542288557214,0.0052160095799557,0,0,1,0,0.5
0,1,0.1111111111111111,0.6592039800995025,0.0762999723655121,0,0,1,0,1.0
0,0,0.4583333333333333,0.5621890547263682,0.2824820375829035,1,1,1,0,0.5
0,1,0.1805555555555555,0.6069651741293532,0.1279994933677229,0,0,1,1,1.0
0,1,0.0138888888888888,0.0651741293532338,0.0028555637435519,1,0,0,1,0.5
0,0,0.2777777777777778,0.3338308457711442,0.1178898765659543,0,0,1,1,0.5
0,0,0.0416666666666666,0.1208955223880596,0.0094590549005158,0,0,0,0,0.5
0,0,0.1805555555555555,0.0139303482587064,0.0281871775976418,0,0,1,0,0.0
0,0,0.5555555555555556,0.381592039800995,0.273938375092115,1,0,1,0,0.5
0,0,0.5972222222222222,0.5338308457711444,0.3653912582903463,1,1,1,1,0.5
0,1,0.0833333333333333,0.7238805970149254,0.061141304347826,1,0,1,1,1.0
0,0,0.9583333333333334,0.0149253731343283,0.1583686440677966,1,1,1,0,0.0
0,0,1.0,0.9099502487562188,0.936037675018423,1,1,1,0,1.0
0,0,0.8194444444444444,0.0104477611940298,0.1373318901989683,1,1,1,0,0.0
0,0,0.2777777777777778,0.7791044776119402,0.218963015843773,1,0,1,1,1.0
0,0,0.3333333333333333,0.0582089552238806,0.06763540899042,1,1,1,1,0.0
0,0,0.8194444444444444,0.92636815920398,0.7507081337509212,0,0,1,1,1.0
0,0,1.0,0.9353233830845772,0.925945329771555,1,1,1,1,1.0
0,0,0.0138888888888888,0.0248756218905472,0.002389231761238,0,1,1,0,0.0
0,0,0.375,0.8323383084577115,0.308717529476787,1,0,1,1,1.0
0,0,0.1944444444444444,0.6149253731343284,0.1280743367722918,0,0,1,1,1.0
0,0,0.9861111111111112,0.8686567164179104,0.8526966654384672,1,1,1,0,1.0
0,0,0.1805555555555555,0.5975124378109452,0.1190528279292557,0,1,1,1,1.0
0,0,0.6111111111111112,0.5034825870646765,0.3407044491525424,0,0,1,0,1.0
0,0,0.4583333333333333,0.6139303482587065,0.3091435611643331,0,0,1,1,1.0
0,0,1.0,0.3701492537313433,0.4812085482682388,1,1,0,1,0.5
0,1,0.0138888888888888,0.6134328358208956,0.0091999815770081,0,0,1,0,1.0
0,1,0.2638888888888889,0.8791044776119402,0.2227397291820191,0,0,1,1,1.0
0,0,0.8888888888888888,0.8378109452736319,0.7661776897568167,1,0,1,1,1.0
0,1,0.0277777777777777,0.2761194029850746,0.0097296425939572,0,0,1,1,0.5
0,0,0.0138888888888888,0.0696517412935323,0.0029073784082535,0,0,0,0,0.5
0,0,0.8472222222222222,0.0149253731343283,0.1294445467943994,0,1,1,0,0.0
0,0,0.4027777777777778,0.017412935323383,0.0621833548268238,1,1,1,0,0.0
1,0,0.3194444444444444,0.682089552238806,0.2275066783345615,1,0,1,0,1.0
0,0,0.7916666666666666,0.4029850746268656,0.3958007092851879,1,0,0,1,0.5
0,0,1.0,0.2686567164179104,0.3615281871775977,1,1,0,0,0.5
0,0,0.9166666666666666,0.381592039800995,0.4363025055268976,1,0,0,1,0.5
0,0,0.9027777777777778,0.6562189054726368,0.6130826271186441,1,1,1,1,0.5
0,0,0.1111111111111111,0.6144278606965174,0.0719187546057479,0,0,1,1,1.0
0,1,0.0555555555555555,0.5164179104477612,0.0308988117170228,0,0,1,1,1.0
0,0,0.9861111111111112,0.0646766169154228,0.211507461311717,1,0,1,0,0.0
0,0,0.0138888888888888,0.0194029850746268,0.0023259027266028,1,1,1,1,0.0
0,1,0.0555555555555555,0.3164179104477612,0.0206510224760501,1,0,1,0,0.5
0,0,0.1666666666666666,0.0109452736318408,0.025256770449521,0,0,1,1,0.0
0,0,0.3333333333333333,0.3218905472636816,0.1483914425202653,0,0,0,1,0.5
0,0,0.4305555555555556,0.6258706467661692,0.2931270725865881,1,1,1,1,0.5
0,1,0.0138888888888888,0.3676616915422885,0.0063559322033898,1,0,1,0,0.5
0,0,0.4166666666666667,0.7129353233830846,0.3135535648489315,0,0,1,1,1.0
0,0,0.6527777777777778,0.6671641791044776,0.472923959100958,1,1,1,1,0.5
0,0,0.75,0.8930348258706468,0.6633025515843773,0,0,1,1,1.0
0,0,0.6944444444444444,0.7487562189054726,0.5466447126013265,0,0,1,1,1.0
0,1,0.0138888888888888,0.6601990049751243,0.0097411569638909,0,0,1,1,1.0
0,0,1.0,0.0199004975124378,0.1804186624907885,0,0,1,0,0.0
0,0,0.4027777777777778,0.0686567164179104,0.0808308769344141,0,0,1,0,0.0
0,1,0.0277777777777777,0.3597014925373134,0.0131378960943257,0,0,1,1,0.5
0,0,0.1388888888888889,0.1129353233830846,0.0344337232866617,0,0,0,1,0.5
0,0,0.25,0.546268656716418,0.1503719141488577,1,0,1,1,1.0
1,1,0.1527777777777778,0.763681592039801,0.128995486366986,0,0,1,1,1.0
0,0,0.2222222222222222,0.0149253731343283,0.0327411109064112,0,0,1,0,0.0
0,0,1.0,0.6800995024875621,0.7312200626381725,0,0,1,0,0.5
0,0,1.0,0.9049751243781096,0.9071366064848932,0,0,1,0,1.0
0,0,0.5694444444444444,0.5616915422885572,0.3670378131908622,1,1,1,1,0.5
1,0,0.9027777777777778,0.7577114427860697,0.7053875736919676,1,0,1,0,1.0
1,0,0.1805555555555555,0.363681592039801,0.0842045873249815,0,0,1,1,0.5
1,0,0.0555555555555555,0.5681592039800994,0.0314802873986735,0,0,1,0,1.0
0,0,0.5694444444444444,0.4651741293532338,0.2915208179808401,0,0,1,0,0.5
1,1,0.2083333333333333,0.5587064676616916,0.1236988761974944,0,0,1,1,1.0
0,1,0.0138888888888888,0.3014925373134328,0.0055902266028002,0,0,1,1,0.5
0,0,0.5833333333333334,0.8034825870646766,0.4949394344141489,0,0,1,1,1.0
0,0,0.7083333333333334,0.7487562189054726,0.5319120762711865,1,0,1,1,1.0
0,1,0.0277777777777777,0.518905472636816,0.016943395357406,1,1,1,0,1.0
1,1,0.0138888888888888,0.218407960199005,0.0046287767133382,1,0,0,0,0.5
0,0,0.4444444444444444,0.6512437810945274,0.3032079034635225,0,1,1,0,0.5
0,0,0.1388888888888889,0.0159203980099502,0.0222284911569638,0,0,1,1,0.0
0,0,0.9305555555555556,0.4109452736318407,0.4725382277081798,1,1,0,1,0.5
0,0,0.8472222222222222,0.963681592039801,0.8069443165070007,1,1,1,0,1.0
0,0,0.6944444444444444,0.9562189054726368,0.6668086772291821,0,0,1,0,1.0
0,1,0.0277777777777777,0.2621890547263681,0.009274824981577,1,0,1,1,0.5
1,0,0.4027777777777778,0.2661691542288557,0.1414713061901253,1,0,0,1,0.5
1,1,0.0416666666666666,0.2278606965174129,0.0152219970523212,0,0,0,1,0.5
1,1,0.1805555555555555,0.882089552238806,0.1570905490051584,0,0,1,1,1.0
1,0,0.7916666666666666,0.7124378109452736,0.5671230195283715,1,0,1,1,1.0
0,0,0.4305555555555556,0.3144278606965174,0.1750299373618275,0,0,0,1,0.5
0,0,0.625,0.945771144278607,0.5794318809874724,1,0,1,0,1.0
0,0,0.8472222222222222,0.6950248756218905,0.6363704403095063,1,1,1,0,0.5
0,0,0.6944444444444444,0.0661691542288557,0.1376255066322771,0,0,1,0,0.0
1,0,0.2638888888888889,0.8631840796019901,0.2311221904937362,0,0,1,1,1.0
0,1,0.8194444444444444,0.0109452736318408,0.1266120117907148,0,0,1,0,0.0
0,0,0.9861111111111112,0.0597014925373134,0.1995382737656595,1,0,1,1,0.0
1,1,0.2222222222222222,0.7582089552238807,0.1740051584377303,0,0,1,1,1.0
0,0,0.7916666666666666,0.4129353233830846,0.3972630342667649,1,0,1,1,0.5
0,1,0.0138888888888888,0.0651741293532338,0.0028555637435519,0,0,0,0,0.5
1,0,0.2777777777777778,0.8835820895522388,0.2500978721444363,1,0,1,0,1.0
0,1,0.0138888888888888,0.5208955223880597,0.0081291451731761,0,0,1,0,1.0
0,1,0.0694444444444444,0.6681592039800995,0.0461841378039793,1,0,1,1,1.0
0,1,0.7222222222222222,0.863681592039801,0.6476660372144437,1,0,1,1,1.0
1,0,0.2916666666666667,0.4646766169154229,0.1542695283714075,1,0,1,1,0.5
0,0,0.1944444444444444,0.3656716417910448,0.0888851787030213,0,0,0,1,0.5
0,0,0.0694444444444444,0.3213930348258706,0.028181420412675,0,0,1,0,0.5
0,0,0.0833333333333333,0.3671641791044776,0.0371799005158437,0,0,1,0,0.5
0,0,0.1388888888888889,0.3278606965174129,0.0573703481945468,0,0,1,0,0.5
0,0,0.0138888888888888,0.0711442786069651,0.002924649963154,0,1,1,0,0.0
0,0,0.9444444444444444,0.3601990049751244,0.4246211772291821,0,0,1,0,0.5
0,1,0.25,0.7651741293532339,0.2049500276344878,1,1,1,0,1.0
0,0,0.3055555555555556,0.5746268656716418,0.205370302137067,0,0,1,1,1.0
0,0,0.2777777777777778,0.2597014925373134,0.1067554808400884,0,0,1,1,0.5
0,1,0.0138888888888888,0.5149253731343284,0.008060058953574,1,0,1,0,1.0
1,1,0.1111111111111111,0.5597014925373134,0.0698404108327192,0,0,1,1,1.0
0,1,0.1388888888888889,0.2646766169154229,0.0501335666912306,0,0,1,1,0.5
1,1,0.3333333333333333,0.5756218905472636,0.1972066138540899,0,0,1,1,1.0
0,0,0.4861111111111111,0.427363184079602,0.2327284450994841,0,0,1,0,0.5
0,0,0.3194444444444444,0.682089552238806,0.2234708916728076,1,1,1,0,1.0
1,0,0.0833333333333333,0.7074626865671642,0.0653785924834193,0,0,1,1,1.0
0,0,0.1666666666666666,0.0144278606965174,0.0253719141488577,0,0,1,0,0.0
0,0,0.0138888888888888,0.0199004975124378,0.0023316599115696,0,0,1,0,0.0
0,0,0.9861111111111112,0.5751243781094527,0.6259729642593957,1,1,1,0,1.0
1,0,0.4861111111111111,0.8213930348258707,0.3958064664701547,1,0,1,1,1.0
0,0,0.5555555555555556,0.5601990049751243,0.347244611274871,1,1,1,1,0.5
0,1,0.0138888888888888,0.5507462686567164,0.0084745762711864,0,1,1,1,1.0
0,0,0.3194444444444444,0.464179104477612,0.1738439572586588,0,0,1,1,0.5
1,1,0.0555555555555555,0.7681592039800995,0.0456084193072955,0,0,1,1,1.0
0,0,0.0555555555555555,0.7179104477611941,0.0410660003684598,0,0,1,1,1.0
0,0,0.9444444444444444,0.4184079601990049,0.4731254605747974,1,1,0,0,0.5
0,0,0.5277777777777778,0.6328358208955224,0.3617469602063375,0,1,1,1,1.0
0,0,0.7222222222222222,0.0651741293532338,0.1415231208548268,1,1,1,0,0.0
1,1,0.4444444444444444,0.5636815920398011,0.2652162398673545,1,0,1,1,1.0
0,0,0.4027777777777778,0.5701492537313433,0.236551215917465,1,1,1,0,0.5
1,0,0.5277777777777778,0.8248756218905473,0.4308504513633014,1,1,1,0,1.0
0,0,0.6666666666666666,0.6019900497512438,0.4240109156226971,0,1,1,1,0.5
0,0,0.0138888888888888,0.0099502487562189,0.0022165162122328,0,0,1,1,0.0
0,0,0.3055555555555556,0.7044776119402985,0.2171898028739867,0,0,1,1,1.0
0,0,0.5972222222222222,0.96318407960199,0.5636399226234341,0,0,1,0,1.0
1,0,0.0694444444444444,0.5084577114427861,0.0393330876934414,1,0,1,1,1.0
0,1,0.0694444444444444,0.6203980099502487,0.0478479642593957,0,0,1,1,1.0
0,0,0.7083333333333334,0.9134328358208956,0.6547531319086219,1,1,1,0,1.0
0,0,0.9861111111111112,0.0164179104477611,0.1560312269712601,0,0,1,1,0.0
0,1,0.5277777777777778,0.617412935323383,0.3521842759764186,1,1,1,0,0.5
1,1,0.3333333333333333,0.7452736318407961,0.2568913504053058,1,0,1,1,1.0
0,0,0.4861111111111111,0.7288557213930348,0.372645311348563,1,0,1,1,1.0
1,1,0.75,0.6388059701492538,0.5008866064848932,0,0,1,0,0.5
0,0,1.0,0.4154228855721393,0.4909727339719971,1,1,0,1,0.5
0,0,0.0138888888888888,0.2641791044776119,0.0051584377302873,0,0,1,1,0.5
0,0,0.125,0.3019900497512437,0.0486251842299189,1,1,1,0,0.5
0,0,0.9583333333333334,0.4159203980099502,0.4809206890198969,0,0,0,1,0.5
0,0,0.7222222222222222,0.8402985074626866,0.5916198415622698,1,0,1,1,1.0
1,0,0.1527777777777778,0.6432835820895523,0.1013322126013264,1,0,1,1,1.0
